,CASRN,smiles,LogLD
8957,98565-18-5,CN(C(=O)CNCP(=O)(O)O)S(=O)(=O)C,0.698970004
8958,98617-19-7,CC1=CC=C(C=C1)C(=O)C2=CC=C(N2C)CC(=O)NCCN3C=NC4=C3C(=O)N(C(=O)N4C)C,3.079181246
8959,987-78-0,C[N+](C)(C)CCOP(=O)([O-])OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=CC(=NC2=O)N)O)O,4.267195203
8960,98730-04-2,CC1COC2=CC=CC=C2N1C(=O)C(Cl)Cl,3.698970004
8961,98753-19-6,CO/N=C(/C1=CSC(=N1)N)\C(=O)N[C@H]2[C@@H]3N(C2=O)C(=C(CS3)C[N+]4=CC=CC5=C4CCC5)C(=O)[O-].OS(=O)(=O)O,3.903089987
8962,98886-44-3,CCC(C)SP(=O)(N1CCSC1=O)OCC,1.880813592
8963,98967-40-9,CC1=NC2=NC(=NN2C=C1)S(=O)(=O)NC3=C(C=CC=C3F)F,3.698970004
8964,1999/3/6,CC(=O)C1=CC(=CC=C1)N,3.271841607
8965,1999/9/2,C1=CC(=CC(=C1)[N+](=O)[O-])N,2.818445845
8966,1999/11/6,C1=C(C=C(NC1=O)O)C(=O)O,3.505149978
8967,99-35-4,C1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],2.419129308
8968,99-48-9,CC1=CCC(CC1O)C(=C)C,3.477121255
8969,99-49-0,CC1=CCC(CC1=O)C(=C)C,3.214843848
8970,99-55-8,CC1=C(C=C(C=C1)[N+](=O)[O-])N,2.758911892
8971,99-57-0,C1=CC(=C(C=C1[N+](=O)[O-])N)O,3.380211242
8972,99-59-2,COC1=C(C=C(C=C1)[N+](=O)[O-])N,3.352182518
8973,99-67-2,C=CCCC(=O)OCC=C,2.755874856
8974,99-71-8,CCC(C)C1=CC=C(C=C1)O,3.389166084
8975,99-75-2,CC1=CC=C(C=C1)C(=O)OC,3.51851394
8976,99-76-3,COC(=O)C1=CC=C(C=C1)O,3.626682466
8977,99-77-4,CCOC(=O)C1=CC=C(C=C1)[N+](=O)[O-],3.424881637
8978,99-79-6,CCOC(=O)CCCCCCCCC(C)C1=CC=C(C=C1)I,3.322219295
8979,99-80-9,CN(C1=CC=C(C=C1)N=O)N=O,3.136720567
8980,99-82-1,CC1CCC(CC1)C(C)C,3.477121255
8981,99-86-5,CC1=CC=C(CC1)C(C)C,3.225309282
8982,99-87-6,CC1=CC=C(C=C1)C(C)C,3.67669361
8983,99-96-7,C1=CC(=CC=C1C(=O)O)O,3.753327667
8984,99-97-8,CC1=CC=C(C=C1)N(C)C,3.217483944
8985,99-99-0,CC1=CC=C(C=C1)[N+](=O)[O-],3.525858924
8986,990-73-8,CCC(=O)N(C1CCN(CC1)CCC2=CC=CC=C2)C3=CC=CC=C3.C(C(=O)O)C(CC(=O)O)(C(=O)O)O,1.255272505
8987,991-42-4,C1=CC=C(C=C1)C(=C2C3C=C(C2C4C3C(=O)NC4=O)C(C5=CC=CC=C5)(C6=CC=CC=N6)O)C7=CC=CC=N7,1.182794945
8988,99189-60-3,C1CCC(CC1)(CC(=O)N)CC(=O)O,3.301029996
8989,99233-24-6,CCC(CC)(C1=C(C=NN1)Cl)O,2.372912003
8990,99247-33-3,CCCN(CCC)C(=O)C(CCC(=O)[O-])NC(=O)C1=CC=CC=C1.[Na+],3.913813852
8991,99283-01-9,COC1=CC(=NC(=N1)NC(=O)NS(=O)(=O)CC2=CC=CC=C2C(=O)O)OC,3.698970004
8992,99291-25-5,C1CN(CCN1C[C@@H](CO)O)C2=CC=CC=C2,2.94792362
8993,99294-94-7,CC[C@H](C)[C@H](NC(=O)[C@H](CCC(O)=O)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@@H](N)CO)C(C)C)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](Cc1[nH]cnc1)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc2[nH]cnc2)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](Cc3c[nH]c4ccccc34)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](Cc5[nH]cnc5)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](Cc6ccccc6)C(O)=O.CC(O)=O,1.176091259
8994,99300-58-0,C1COCCN1P2(=S)OCC3=C(O2)C=CC(=C3)[N+](=O)[O-],2.397940009
8995,99300-59-1,C1CCC(CC1)NP2(=S)OCC3=C(O2)C=CC(=C3)[N+](=O)[O-],2.397940009
8996,99300-60-4,C1CCN(C1)P2(=S)OCC3=C(O2)C=CC(=C3)[N+](=O)[O-],2.397940009
8997,99300-62-6,CCCCCCCCCCCCCCCCCNP1(=S)OCC2=C(O1)C=CC(=C2)[N+](=O)[O-],2.397940009
8998,99300-63-7,CC(C)NP1(=S)OCC2=C(O1)C=CC(=C2)[N+](=O)[O-],2.397940009
8999,99300-64-8,CN(C)P1(=S)OCC2=C(O1)C=CC(=C2)[N+](=O)[O-],2.096910013
9000,99313-47-0,CCCCCCCCCNP1(=S)OCC2=C(O1)C=CC(=C2)[N+](=O)[O-],2.397940009
9001,99376-22-4,C[C@H]([C@H]1[C@@H]2N(C1=O)C(=C(S2)COC(=O)N)C(=O)OCOC(=O)C)O,3.859138297
9002,994-05-8,CCC(C)(C)OC,3.267406419
9003,99522-79-9,CC1=C(C(C(=C(N1)C)C(=O)OC/C=C/C2=CC=CC=C2)C3=CC(=CC=C3)[N+](=O)[O-])C(=O)OC,3.472463897
9004,99559-84-9,CC(C)SP(=O)(OC)SC(C)C,2.075546961
9005,99591-74-9,C1OS(=O)(=O)CS(=O)(=O)O1,2.477121255
9006,99599-74-3,CC1(CC2(C3=C(O1)C=CC(=C3)F)C(=O)N(C(=O)N2)CCCN4CCC(CC4)O)C,2.892094603
9007,99599-78-7,CC1(CC2(C3=C(O1)C=CC(=C3)Cl)C(=O)N(C(=O)N2)CCCN4CCC(CC4)O)C,2.933487288
9008,996-04-3,CCCSP(=O)(C)SCCC,0.250420002
9009,996-05-4,CCCSP(=S)(C)SCCC,1.255272505
9010,996-35-0,CC(C)N(C)C,2.835056102
9011,99607-70-2,CCCCCC(C)OC(=O)COC1=C2C(=C(C=C1)Cl)C=CC=N2,3.393428952
9012,99784-08-4,COC1=C(C=C(C=C1)C2COC3=CC=CC=C3O2)O,3.698970004
9013,998-30-1,CCO[Si](OCC)OCC,3.22184875
9014,998-40-3,CCCCP(CCCC)CCCC,2.875061263
9015,99874-01-8,CC(C)(C(=O)N[C@@H](CS)C(=O)[O-])S.[Na+],3.717670503
9016,999-01-9,CCO[P+](=S)OCC,2.301029996
9017,999-34-8,CCCSP(C)SCCC,0.350248018
9018,999-61-1,CC(COC(=O)C=C)O,2.397940009
9019,999-81-5,C[N+](C)(C)CCCl.[Cl-],2.806688615
9020,999-97-3,C[Si](C)(C)N[Si](C)(C)C,2.929078169
9021,Flufenpyr-ethyl,CCOC(=O)COc1cc(N2N=CC(=C(C)C2=O)C(F)(F)F)c(F)cc1Cl,3.698970004
